Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769025500,25,GET,health,1.900000,0.000000,100,120,200,300,500,500,500,500,500,500,500,106,0,87,178.99371340392017,35.08924995549023,1264.5531659945846,15.0
1769025500,25,POST,predict,9.900000,0.000000,410,3000,4000,4100,4800,5100,5300,5700,5900,5900,5900,606,0,450.0,1337.9348263775748,92.63991704210639,6351.623416994698,731.1023102310231
1769025500,25,,Aggregated,11.800000,0.000000,370,540,3600,4000,4700,4900,5300,5700,5900,5900,5900,712,0,380.0,1165.3958404573398,35.08924995549023,6351.623416994698,624.4915730337078
1769025501,25,GET,health,1.800000,0.000000,100,130,200,290,500,500,500,500,500,500,500,111,0,91,177.17184117777055,35.08924995549023,1264.5531659945846,15.0
1769025501,25,POST,predict,9.400000,0.000000,410,1300,3800,4100,4700,5100,5300,5700,5900,5900,5900,619,0,450.0,1325.616474343864,92.63991704210639,6351.623416994698,730.9935379644588
1769025501,25,,Aggregated,11.200000,0.000000,360,500,3500,4000,4600,4900,5300,5700,5900,5900,5900,730,0,370.0,1150.9899616295677,35.08924995549023,6351.623416994698,622.1232876712329
1769025502,25,GET,health,1.600000,0.000000,100,130,200,290,310,500,500,500,500,500,500,115,0,91,175.38165685052618,35.08924995549023,1264.5531659945846,15.0
1769025502,25,POST,predict,10.400000,0.000000,360,1300,3600,4000,4700,4900,5300,5700,5900,5900,5900,635,0,440.0,1314.003082995457,92.63991704210639,6351.623416994698,731.132283464567
1769025502,25,,Aggregated,12.000000,0.000000,330,450,2800,3800,4500,4900,5300,5700,5900,5900,5900,750,0,360.0,1139.4144643199008,35.08924995549023,6351.623416994698,621.3253333333333
1769025503,25,GET,health,1.600000,0.000000,100,130,200,290,310,500,500,500,500,500,500,117,0,88,173.3816851519494,35.08924995549023,1264.5531659945846,15.0
1769025503,25,POST,predict,11.300000,0.000000,340,1300,2800,3700,4400,4900,5300,5700,5900,5900,5900,652,0,440.0,1306.5463703252844,92.63991704210639,6351.623416994698,731.0552147239264
1769025503,25,,Aggregated,12.900000,0.000000,310,440,2300,3300,4200,4800,5300,5700,5900,5900,5900,769,0,360.0,1134.1402998892893,35.08924995549023,6351.623416994698,622.110533159948
